1,0.01119900640357962
2,0.01307064119216574
3,0.01937452782434112
4,0.018629260871969828
5,0.01886772538326954
6,0.027707388571935387
7,0.014228040265203697
8,0.05207692938333632
9,0.03859026622349468
10,0.03571913411073305
11,0.026046515991611462
12,0.04432129505030904
13,0.047343554629558256
14,0.022920478681089124
15,0.06438572732935224
16,0.022073426630881108
17,0.02888154905229104
18,0.01995210380105945
19,0.024524067478453992
20,0.0399267578529002
21,0.028389303167784662
22,0.03467209877480463
23,0.04637057620327655
24,0.031230804191988818
25,0.08081672881917648
26,0.04923762565897199
27,0.035798620323939594
28,0.032530801829225624
29,0.02959767231647696
30,0.08860136675828095
31,0.024212755071135086
32,0.029277512177274582
33,0.016574991044102174
34,0.03344150054473162
35,0.08985983542022054
36,0.025429550318115886
37,0.09884505409232447
38,0.030969004086528636
39,0.05331925193647582
40,0.23338812025445274
41,0.036224016063644254
42,0.0435205728152871
43,0.02577856491060379
44,0.04989911302265025
45,0.04072583979767731
46,0.023006199622035057
47,0.03379313798843007
48,0.041316788026679034
49,0.029908038141671613
50,0.03972842770431905
51,0.06265105944551487
52,0.039265770637374964
53,0.022557890867657825
54,0.028878327384639326
55,0.04434869906289715
56,0.030294177626944155
57,0.03168291512704252
58,0.06375669348033583
59,0.033697983568287154
60,0.03756771625278147
61,0.0638472494701292
62,0.04273752164489115
63,0.07350660636811532
64,0.055473962454853115
65,0.08673037107053347
66,0.05458368133472315
67,0.038337921363743865
68,0.023223520617498543
69,0.0655515666782397
70,0.038129891290063535
71,0.0902521707170663
72,0.09314240474955822
73,0.02809955019708356
74,0.062212642815417725
75,0.04222779711156189
76,0.038710546277031015
77,0.05445115529796117
78,0.062241915609990074
79,0.058622819556418085
80,0.042485747661931264
81,0.047160560714743206
82,0.13935454933720345
83,0.03252192954675053
84,0.0280164190309888
85,0.03649262029186437
86,0.04394790672608771
87,0.03151359336700325
88,0.05420965809016886
89,0.04777170651589768
90,0.02854344870296993
91,0.02776614954347548
92,0.05840940098220827
93,0.03715369099330347
94,0.030775133199484658
95,0.03344366044193891
96,0.042231434140005936
97,0.06456935985228969
98,0.025878190090045484
99,0.05854901179845293
100,0.07405466968479066
101,0.03863312023677554
102,0.047697516110495636
103,0.03395061109267658
104,0.036412524275700416
105,0.03432296097396769
106,0.04829138262309659
107,0.018037436121775014
108,0.07022035016549971
109,0.11547846434714075
110,0.07380583812228256
111,0.07005211951455624
112,0.029838349353392687
113,0.10906878748047524
114,0.029542316637267575
115,0.08711494569789166
116,0.21243010586610592
117,0.10695419831202027
118,0.058353827318934126
119,0.05420381945295622
120,0.054459806065416616
121,0.04050422968861279
122,0.032828570625338824
123,0.017607490640146987
124,0.11094419021977747
125,0.10842249270273513
126,0.06967629012086743
127,0.08551558658360632
128,0.13055440728051684
129,0.09685276119103746
130,0.026520038871639538
131,0.03834970745547097
132,0.04769538807957917
133,0.04953361476937973
134,0.041530696659615375
135,0.01875075585870013
136,0.0780079112334168
137,0.049836045895398
138,0.18101392772278144
139,0.033112180352365565
140,0.031088381249533864
141,0.059492766490779884
142,0.059363780598850474
143,0.055020902432111364
144,0.02901805991441268
145,0.03329232309743977
146,0.059914860267556436
147,0.03740002705864622
148,0.044715272772355937
149,0.0511767070499963
150,0.08197818932193955
151,0.055390061091294775
152,0.057596230553938726
153,0.03717176805030523
154,0.04547262870301808
155,0.057424027144422136
156,0.08942455953902709
157,0.026553006554813286
158,0.03422960357421349
159,0.025406225300518486
160,0.029232380943283707
161,0.025935800538833438
162,0.02516780275669102
163,0.022609640943587517
164,0.035500735993957915
165,0.022532731121650273
166,0.025666682779383842
167,0.01879836143085029
168,0.02351316447863658
169,0.02138130794897609
170,0.020648205995445968
171,0.0251042507026084
172,0.019922956831001728
173,0.03595848660755905
174,0.03859938207481404
175,0.04961657583270531
176,0.03878708728921353
177,0.04027400406703477
178,0.029388197672678744
179,0.08958153287680258
180,0.08196429143106866
181,0.049984784296886735
182,0.06215347422282961
183,0.018527240709992215
184,0.01772180562096917
185,0.013593049808699626
186,0.01715073729708696
187,0.017544867788378788
188,0.013506098965236274
189,0.013506098965236274
190,0.03298692698984895
191,0.034876681501129
192,0.016026826239798255
193,0.014579948542420581
194,0.07101705965126491
195,0.04931537044204845
196,0.04050321557101795
197,0.05691213454814365
198,0.06274016780019989
199,0.03309836213318845
200,0.05688244407837029
201,0.023154469039181072
202,0.0780376050508888
203,0.023471666974819838
204,0.02201344777419945
205,0.014833328558625009
206,0.03172300414147991
207,0.05638755695900634
208,0.02377752429250415
209,0.02057256314547944
210,0.015582629340937834
211,0.03800373688231965
212,0.038145634035952704
213,0.03677508535284013
214,0.03624585958501909
215,0.02456251680478446
216,0.058586653729952615
217,0.053328140154924014
218,0.053174793616536986
219,0.02880392660988345
220,0.04808646229490523
221,0.06223783338924325
222,0.0749365925554197
223,0.0704586700217986
224,0.03246593982218112
225,0.14454242757199365
226,0.03428913552254217
227,0.022316945355179533
228,0.032230755278089274
229,0.060945209560437925
230,0.0227135927029341
231,0.05095218179823047
232,0.0817067526196366
233,0.08933141208954078
234,0.03696984923583019
235,0.10285779981577373
236,0.022245220624100868
237,0.04001420577351586
238,0.023168931198696608
239,0.03506078780403341
240,0.049519454324750634
241,0.050322600159247236
242,0.022691994674526997
243,0.031336136277958004
244,0.028876037732934238
