1,0.022170235135752413
2,0.023247854793757388
3,0.028928000976872464
4,0.029118052070264376
5,0.027819960546973176
6,0.03606923411785555
7,0.01413088645848093
8,0.08325839048223879
9,0.042444169037351716
10,0.031348363072582715
11,0.03658016983694692
12,0.08035412007783539
13,0.06711630476611237
14,0.026932831087838796
15,0.06965892133259688
16,0.02772946414972473
17,0.035692795868977736
18,0.007303781289731794
19,0.026064481880009444
20,0.07107908050958545
21,0.025676542587862877
22,0.05302259102002284
23,0.05181106083804917
24,0.04546336725516985
25,0.13402791164766276
26,0.05221536449802161
27,0.044886081569096965
28,0.04765195463464047
29,0.04332736500101735
30,0.10332982280523356
31,0.0361060690996949
32,0.05534668867823863
33,0.021588141037221797
34,0.08718968406318686
35,0.08468476362208857
36,0.041348889681938
37,0.10893318134424368
38,0.05058753914574778
39,0.04648020049900105
40,0.1572002554659277
41,0.06526922819775934
42,0.07157753053136502
43,0.03994869715390647
44,0.07745777940205094
45,0.05205958066365292
46,0.032601840762349274
47,0.04866524521251357
48,0.05867818520532864
49,0.04374662700680077
50,0.0658187466179248
51,0.07295196162810293
52,0.06259677197367616
53,0.01225765069879343
54,0.026975061259308045
55,0.030278067027999657
56,0.0240590828907801
57,0.04390347800354059
58,0.0743652557401134
59,0.04453095220628815
60,0.04340431609268945
61,0.06826224845365045
62,0.060828352459557214
63,0.04186344738296553
64,0.05937715175379961
65,0.06622349223165154
66,0.06974625120903256
67,0.05714102408728852
68,0.02318333233335652
69,0.05752943709022276
70,0.05180449480740823
71,0.0881669125453466
72,0.0958925083694118
73,0.054309234120794726
74,0.0830909338863235
75,0.04044017590181046
76,0.05022615550445453
77,0.07814603078732116
78,0.06860722392412869
79,0.08283828160238503
80,0.05003047994852202
81,0.06156367200292615
82,0.13510150085303585
83,0.023394929228672832
84,0.03784591296673133
85,0.03638446107701196
86,0.054458284834824656
87,0.041475656567810194
88,0.08912929633161318
89,0.05098249595559549
90,0.029801698451761286
91,0.03574730915537375
92,0.05765438077845274
93,0.062371431476089687
94,0.03972147178301666
95,0.045063054097104725
96,0.051639255544428116
97,0.07989911722092846
98,0.037322282998134934
99,0.08295836942222537
100,0.07626177878481248
101,0.049459954400577176
102,0.05589123073657913
103,0.0520895285233268
104,0.0374415629660378
105,0.035095541054443874
106,0.05066354358253331
107,0.02023400703841464
108,0.06561943122752162
109,0.08344594646491195
110,0.08455238981367523
111,0.07939264213759695
112,0.03346307424671357
113,0.1472109380346402
114,0.04720414167669778
115,0.07368984593436118
116,0.1954632954158351
117,0.12577573642585962
118,0.07542228978191994
119,0.09046308034824928
120,0.07985036552980022
121,0.05076539474065735
122,0.02203254624090888
123,0.021045996257184785
124,0.1213209032875476
125,0.09757673608675548
126,0.10463622940402023
127,0.07774316374212895
128,0.09095816351682233
129,0.08704155473734805
130,0.04915943203858531
131,0.05619343959748187
132,0.06020462222013909
133,0.07819184970661522
134,0.07664663772400715
135,0.016971718088147857
136,0.07753190430701344
137,0.060007463086829325
138,0.16156510713331818
139,0.032127606538610465
140,0.04023555844344205
141,0.06880573226069908
142,0.06443148909563212
143,0.06777425663149614
144,0.05876075612698652
145,0.06367175322002007
146,0.055254420162414886
147,0.0452639717254766
148,0.04948476484212203
149,0.0495977417661204
150,0.10908672617340616
151,0.06788030959335947
152,0.06622586875710308
153,0.02762014966100744
154,0.06570366102137375
155,0.07454177309789348
156,0.06789942049192628
157,0.039162411096698026
158,0.050074769833402255
159,0.022887164159176236
160,0.0363495268130251
161,0.048655605285836914
162,0.02759019949504099
163,0.02482759509574261
164,0.03718951401202703
165,0.02509950824171101
166,0.024525030362844882
167,0.02180578707688112
168,0.02378377892539157
169,0.02076112828161485
170,0.021505728948625524
171,0.03775595522544025
172,0.020650900050165902
173,0.033707327841897686
174,0.034586506750769
175,0.043289916218217116
176,0.034918421420049015
177,0.03608052733790132
178,0.040534521773805066
179,0.09770590815285447
180,0.08243174711262277
181,0.056761173593960726
182,0.06078644399187096
183,0.015329866259485415
184,0.01422574775945806
185,0.011141884580038907
186,0.015179944106784882
187,0.015744461442955937
188,0.013130889584571887
189,0.013222876276116194
190,0.013814973540006915
191,0.014194807774833196
192,0.014369556935056963
193,0.012401576755359715
194,0.052557128197431024
195,0.037649983675883465
196,0.037171931560200544
197,0.04598763302921121
198,0.050236285621566366
199,0.025645185987424837
200,0.04562931190692461
201,0.017696681754851017
202,0.047242535056070484
203,0.01879090738230885
204,0.017911879753133457
205,0.014647163937934709
206,0.02476728206923955
207,0.03448123582776322
208,0.011969449758539695
209,0.015904186832214322
210,0.013538439010487359
211,0.033186171264019515
212,0.031351601510807695
213,0.026484914044788664
214,0.02897656475199383
215,0.02474167927980168
216,0.06151250670725662
217,0.03581435670438034
218,0.05100813203622774
219,0.02409932312773631
220,0.04432586033618577
221,0.041220907064302384
222,0.04336220964425355
223,0.05783744870683094
224,0.02650978698040213
225,0.10794966277007197
226,0.030142887957575193
227,0.01942557290526798
228,0.033589433401406514
229,0.06150704193750224
230,0.02512190968850812
231,0.062204720540876265
232,0.04569382452260098
233,0.08098518205649692
234,0.02325384136866939
235,0.09138623095097327
236,0.016005760011417174
237,0.03807301904229416
238,0.024243406777267967
239,0.026252639768931097
240,0.04347739791727283
241,0.05380795082289939
242,0.02128728548181835
243,0.05236115910304291
244,0.034508964141788535
245,0.08620039458671236
246,0.06742109668100224
247,0.032896284188491026
248,0.06902986487674842
249,0.03066320599950984
250,0.04547754341204426
251,0.03210587007324485
252,0.04793371639087897
253,0.04269071507856247
254,0.032268729880375636
255,0.1194654731925536
256,0.0680416854217774
257,0.022759988691777387
258,0.1103091883064757
259,0.04334179077815066
260,0.04239986612549489
261,0.039095634443079334
262,0.05350363386051167
263,0.04510758015211065
264,0.025047091443720543
265,0.06204303364312639
266,0.04169529377905525
267,0.025242133339548646
268,0.045727784108534376
269,0.12235472919368598
270,0.024236882875982885
271,0.01852956759842292
272,0.06014093886394719
273,0.0763812451074114
274,0.020301416289305745
275,0.057503426578037815
276,0.09512771426189563
277,0.05946316879641431
278,0.08860908290102443
279,0.02598672205651233
280,0.05955225193771119
281,0.04641510211322925
282,0.02708822608206188
283,0.023672906736469573
284,0.05552194355409782
285,0.07366471438414804
286,0.03084965506718657
287,0.06956520269650293
288,0.07957051896980516
289,0.03651393520852154
290,0.05202925608841481
291,0.14335630547895234
292,0.04013446510678916
293,0.04729590848792862
294,0.04687499419559401
295,0.07368967669697636
296,0.07187657282877792
297,0.033999526817690674
298,0.017444197207974892
299,0.016532363973248386
300,0.017111667988399464
301,0.02479567872364904
302,0.017160453429228256
303,0.02800485764539575
304,0.02417868355423404
305,0.022027217007359056
306,0.0231520861824582
307,0.02379534079069011
308,0.02522460808865781
309,0.06013457344950894
310,0.034315685609885405
311,0.024804815911176226
312,0.026875206964812205
313,0.06449101995744991
314,0.03214035439245326
315,0.08325622698078483
316,0.05907409116459712
317,0.04084915124242836
318,0.037104647567786295
319,0.0603289284784291
320,0.05995270709241263
321,0.08391566500572037
322,0.0670204287828777
323,0.06770883642888882
324,0.06301044645028066
325,0.049931563772234636
326,0.08807884715266875
327,0.018410713596672217
328,0.012829563605634014
329,0.039426342328903435
330,0.03997450615371323
331,0.03318333012701659
332,0.03138731036074795
333,0.031030556074672987
334,0.08044749151237206
335,0.08740854971380836
336,0.06010765342149772
337,0.047669007608777264
338,0.04837993330742045
339,0.037703044980453515
340,0.0506488878296024
341,0.14644654257960324
342,0.06339405433027342
343,0.052224946865718234
344,0.07157313490453944
345,0.0933995069788761
346,0.15515056761138904
347,0.11859067415831535
348,0.10607665477770263
349,0.056384544057918186
350,0.023138722375469
351,0.07760275035746778
352,0.0782253326909131
353,0.08680087441457587
354,0.055156627750606105
355,0.14071469599961414
356,0.038673773576982456
357,0.11728315345061158
358,0.040573890122897
359,0.04540600987981873
360,0.07224094569830816
361,0.055432758037483834
362,0.07508262640119598
363,0.07059703570477763
364,0.10080156536334783
365,0.08627959963991749
366,0.02747650124588093
367,0.08889408530199658
368,0.08256269663729406
369,0.06807011717653952
370,0.07995965615013167
371,0.07840009545004525
372,0.08007305335870675
373,0.040432239239824495
374,0.03857417628571573
375,0.01950374866215237
376,0.04284543455268628
377,0.036728899121234115
378,0.08022703794443163
379,0.04417311714155401
380,0.07738677788354864
381,0.0477468518726308
382,0.05499925628581282
383,0.08741388812896399
384,0.07979796180908215
385,0.09036218711361396
386,0.07678663246825017
387,0.0749989837542833
388,0.07353780400053286
389,0.030416481961885837
390,0.036677130652589714
391,0.06287668210319862
392,0.07865614136636201
393,0.1065823730214204
394,0.0707900730910244
395,0.12431569712846482
396,0.030147640086308998
397,0.08646425703988757
398,0.07398347744399664
399,0.025382254556873828
400,0.023141782549815568
401,0.06279530839864175
402,0.0447432839514266
403,0.0756321180290049
404,0.05156742236639726
405,0.0902544909246462
406,0.1262127541778045
407,0.0817252273010235
408,0.11035350715805654
409,0.033300975480135504
410,0.03326724633250318
411,0.02026316153032704
412,0.028165851890408444
413,0.029491578651840555
414,0.0756888060445962
415,0.13314314821664386
416,0.06317358777017668
417,0.10993405361471324
418,0.0589537158434679
419,0.07337597657385306
420,0.025633987261654844
421,0.03979039647819162
422,0.058392600832265835
423,0.08367782966970774
424,0.09200085710860513
425,0.035141835456239584
426,0.06122209848278284
427,0.06482777801137138
428,0.0756652219130178
429,0.031678246981859545
430,0.03625967653799599
