1,0.0229765682058741
2,0.02430157782259041
3,0.03205810518174317
4,0.02622472391325203
5,0.03013893396990138
6,0.037737467777310456
7,0.014643846081070788
8,0.06310210223488497
9,0.06008287028893303
10,0.032687958369362016
11,0.036086476881117824
12,0.06620377574654486
13,0.043679192346881286
14,0.02362416430542042
15,0.04897735069049143
16,0.02234276663507336
17,0.028107327907631926
18,0.019150544132277444
19,0.03977940497812099
20,0.05621697463766933
21,0.02751942033115618
22,0.050659817981985655
23,0.05986672619039975
24,0.029000823135202282
25,0.10031528608656906
26,0.050527039155776915
27,0.03287937969458121
28,0.06834544014095562
29,0.043975016254020255
30,0.08665461542770123
31,0.031249901080777805
32,0.046402034862713507
33,0.018826259335011118
34,0.060326359993240125
35,0.06630439043357055
36,0.034507001378496854
37,0.09216397139074285
38,0.040367801951257005
39,0.03878287104654511
40,0.14435212139004103
41,0.04933233904472473
42,0.0468587806468957
43,0.028864697997674993
44,0.06503393670324155
45,0.05199677733679223
46,0.04356377762785775
47,0.05384201028852148
48,0.05179197527164474
49,0.03371403265366493
50,0.045241516398914494
51,0.06363778786712918
52,0.046759625488961384
53,0.01668187077217702
54,0.03719230297644673
55,0.043937739945218185
56,0.029034232466903752
57,0.03978262027450929
58,0.059332058694925895
59,0.04112426047237851
60,0.038709430952634606
61,0.062017081389203706
62,0.05825776314477049
63,0.04965212803433855
64,0.05411064422418127
65,0.06664393265302898
66,0.07438125937085618
67,0.053032913310553556
68,0.03515341042628186
69,0.050631495015056274
70,0.04499305217601435
71,0.08650596417320001
72,0.09344783865238258
73,0.05628573508216901
74,0.06708842616020486
75,0.035952309249533514
76,0.043508231738045904
77,0.08838611871582545
78,0.05760323547760768
79,0.05972785055198908
80,0.04285697927787979
81,0.06724068873979028
82,0.13293296760620388
83,0.05686173574363831
84,0.03608717122608753
85,0.0333773076973101
86,0.062335224702006614
87,0.04235531414722598
88,0.07218828890140902
89,0.04058231054456056
90,0.02689651789043669
91,0.031220162378225287
92,0.05559851290025719
93,0.053005789265213626
94,0.03883414903107349
95,0.04316024209142514
96,0.04349509044120494
97,0.05996633890095011
98,0.05285951777668463
99,0.07385799692561099
100,0.07152059664441207
101,0.04310900633981446
102,0.0424836141645931
103,0.03768134228234949
104,0.04261678071389932
105,0.041568266183971754
106,0.04250745102146984
107,0.036804832306752536
108,0.04952750115480881
109,0.08324910927342354
110,0.0655940365631447
111,0.0627207657869519
112,0.0448779112916803
113,0.10447099314466671
114,0.04164031815619715
115,0.08315924890708157
116,0.15037263104749543
117,0.09571612952744527
118,0.0553834900860429
119,0.061154461950552214
120,0.05109715184426392
121,0.05552782155629827
122,0.026439968468687156
123,0.020879513038332118
124,0.1152979129155342
125,0.0788678622785457
126,0.09193862195015493
127,0.07649853196659875
128,0.0805580795989071
129,0.10211814343541792
130,0.0293299979241331
131,0.03752065548124255
132,0.04037334113426734
133,0.05118140851926863
134,0.04846406241427412
135,0.020862071748598134
136,0.07128516253289127
137,0.06053492555066845
138,0.1280481320578915
139,0.032285236155051716
140,0.038791045708160526
141,0.05117999470416759
142,0.050147916893080395
143,0.050854131343918065
144,0.047480268873457715
145,0.054446119238345234
146,0.047101007357277756
147,0.036655840381451366
148,0.03860266520077946
149,0.04030182730757381
150,0.10493760800044478
151,0.09029159104739351
152,0.051841786486005244
153,0.02819257291843505
154,0.045427891521689384
155,0.061481021312879455
156,0.06500479460589845
157,0.044653994212823095
158,0.04378306406194862
159,0.018378610477230852
160,0.03797655289734072
161,0.04103928985887602
162,0.0296371240665898
163,0.02807986360600121
164,0.030185777919473966
165,0.02549486491196184
166,0.030437975403494796
167,0.024257933127730072
168,0.029224252400123857
169,0.022566727625635143
170,0.025368732115502512
171,0.02931907877125159
172,0.024218862949416914
173,0.029378121551980427
174,0.03106573914142459
175,0.041100782081962925
176,0.03030324650142274
177,0.03440868292371092
178,0.033433930128334594
179,0.07013163731821823
180,0.0633910009065834
181,0.04219157976534837
182,0.049213039315850214
183,0.01660051813574049
184,0.015888423911454293
185,0.013453100706105421
186,0.016647000304334778
187,0.01755537390278964
188,0.014987794006205422
189,0.015202938037030619
190,0.019846884828848523
191,0.020222487312566484
192,0.018381438485207374
193,0.015361337312460683
194,0.05526678913303228
195,0.04965020791665111
196,0.045757283318271835
197,0.05703819011870846
198,0.08071263334515935
199,0.028441437874118215
200,0.05980497641323361
201,0.02051167686903127
202,0.06915881604363812
203,0.021526742982397026
204,0.019489936787335647
205,0.01627191349763487
206,0.02805295674623692
207,0.04170609258538188
208,0.01988285706893455
209,0.020546288927923793
210,0.01760512590507732
211,0.03015622763622006
212,0.0352738271917639
213,0.03224093355347521
214,0.036364228864158986
215,0.020634442198487576
216,0.07315041974753471
217,0.042145390506933646
218,0.04673819863772482
219,0.02992327326717362
220,0.041448570320204416
221,0.04684509430511586
222,0.05171550135295852
223,0.05530850657939764
224,0.03129282968116997
225,0.09612646432113116
226,0.029715045447240986
227,0.02755488678268671
228,0.0370468118387266
229,0.059717194290773865
230,0.03286691383092928
231,0.07076610549861333
232,0.054092460050030974
233,0.07116655855024837
234,0.025167965491454787
235,0.08687091660927355
236,0.023859188972849322
237,0.043795473808519114
238,0.02854728258243513
239,0.03171603867920089
240,0.058923058628044006
241,0.05231078380734798
242,0.019833495326421133
243,0.044268970561808355
244,0.034819515674122295
245,0.08946062272464717
246,0.06504458164901333
247,0.04424142996350389
248,0.06983430101816467
249,0.03195650436813863
250,0.046424569920650374
251,0.037823825441584295
252,0.048682955026128884
253,0.0473723278590511
254,0.03661839264686723
255,0.10860776179957726
256,0.05684702274660283
257,0.023814685210525224
258,0.093344551820354
259,0.04159891965150527
260,0.048303179048974486
261,0.05006382848372219
262,0.05269702731273847
263,0.04980628162941089
264,0.03393140448160563
265,0.05906612688556445
266,0.03982404845484264
267,0.028871134802910557
268,0.046084596125265935
269,0.11208837438203928
270,0.027766391541215085
271,0.021164268650876263
272,0.05835581563595668
273,0.07299596581656921
274,0.021509736361751096
275,0.046116451249037585
276,0.09550736183837866
277,0.0496344850800002
278,0.09164689337169293
279,0.029503828042322676
280,0.05668084131171574
281,0.05051766899749615
282,0.029120539183527038
283,0.028360697252467988
284,0.0573558718140182
285,0.07670205244947387
286,0.033222693815085594
287,0.05873261716088721
288,0.07107200874738318
289,0.03746653879655717
290,0.057040246830511135
291,0.1314811646849638
292,0.04163720394741177
293,0.058317763465676895
294,0.0547110084895622
295,0.0680713862495241
296,0.06694175197867513
297,0.037802442413422094
298,0.029996679973974417
299,0.01819750334707817
300,0.019389527604931164
301,0.023153848462829
302,0.02054867923043932
303,0.03047562718214797
304,0.028125557121230493
305,0.022035673890204763
306,0.024097644625642147
307,0.028534661462843385
308,0.02770029068729901
309,0.06528173847900948
310,0.03554466598404413
311,0.0289700542544217
312,0.029966999570767986
313,0.07197638617181484
314,0.02900836579631367
315,0.08950516271511982
316,0.05906570780486669
317,0.054009841668305414
318,0.04958793083375239
319,0.10192810803084987
320,0.12769053914659617
321,0.08149512254937036
322,0.06860108457186764
323,0.056858465020842124
324,0.060184767587142696
325,0.05008452888012318
326,0.07691440931425364
327,0.03517199548320027
328,0.01897291946526864
329,0.03968350028820904
330,0.04143972877272903
331,0.03768954363742241
332,0.039185393073665295
333,0.0345802644206984
334,0.06672005060385763
335,0.07641136640311796
336,0.06513922360018905
337,0.054489679045740855
338,0.04807072157874844
339,0.03786248967247596
340,0.0547180780701078
341,0.14593370747463327
342,0.09150887034217103
343,0.05007994761944013
344,0.09251293295846874
345,0.09243484139155078
346,0.143409048937302
347,0.11250757034325896
348,0.07936396803332812
349,0.06138618314174532
350,0.029041285385080298
351,0.06627672175305946
352,0.06572134865308377
353,0.07453887287598199
354,0.053419433068970436
355,0.10061249198644004
356,0.037910943305415175
357,0.11804787528542401
358,0.042949487897433004
359,0.0792357366003682
360,0.08077788282106861
361,0.04779846131980457
362,0.0668118956247705
363,0.07016320167239588
364,0.1196781973875399
365,0.08240392417319162
366,0.03434799428787958
367,0.08174714545496217
368,0.080134058713253
369,0.06000333530637194
370,0.08002107673838837
371,0.07888969494997392
372,0.08025916895409106
373,0.034809499746941974
374,0.03993792451454524
375,0.026302937240463016
376,0.038176284253338105
377,0.03579498352834862
378,0.06875340757502407
379,0.05048313829545917
380,0.06684548724750866
381,0.06405045463186468
382,0.054309302739927026
383,0.08442164293708232
384,0.07996697311495024
385,0.08572497760754583
386,0.07497385158211493
387,0.08491341152213999
388,0.060983828609290386
389,0.03177461523782181
390,0.034069836077367785
391,0.0620370157700505
392,0.0673700822889545
393,0.09225425298289909
394,0.08401328777420962
395,0.11451288618050443
